2025-12-04 22:20:55 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-04 22:20:55 | INFO | root | Namespace(dataset='thubenchmark', model='eegnet', fold=0, attack='autoattack', batch_size=32, seed=42, gpu_id=0, config='PTR_8_2048_rank10_fft_bandpass_test.yaml', sample_num=512)
2025-12-04 22:20:55 | INFO | torcheeg | 🔍 | Detected cached processing results, reading cache from ./cached_data/thubenchmark_EA.
2025-12-04 22:20:56 | INFO | root | Dataset: thubenchmark
2025-12-04 22:20:56 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/kfold_split.
2025-12-04 22:20:56 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-04 22:20:56 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/test_val_split_0.
2025-12-04 22:20:56 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-04 22:20:57 | INFO | root | Adversarial and clean data loaded, ad_data shape: torch.Size([512, 1, 64, 1500]), clean_data shape: torch.Size([512, 1, 64, 1500])
2025-12-04 22:20:57 | INFO | root | 
2025-12-04 22:20:57 | INFO | root | Model: eegnet, fold: 0
2025-12-04 22:20:57 | INFO | root | Adversarial data accuracy: 0.177734375, loss: 5.099132791161537
2025-12-04 22:20:57 | INFO | root | Clean data accuracy: 0.927734375, loss: 0.21533196786185727
2025-12-04 22:20:57 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 22:20:57 | INFO | root | End purification for resolution 8*8, loss=0.5360036492347717
2025-12-04 22:20:57 | INFO | root | End purification for resolution 16*16, loss=0.5050220489501953
2025-12-04 22:20:58 | INFO | root | End purification for resolution 32*32, loss=0.17744861543178558
2025-12-04 22:20:59 | INFO | root | End purification for resolution 64*64, loss=0.004860393237322569
2025-12-04 22:20:59 | INFO | root | Training time: 1.4949932098388672, loss: 0.4817660450935364, params_num: 5600
2025-12-04 22:20:59 | INFO | root | Purified data 0, shape: torch.Size([1, 64, 1500]), mse:0.8978354334831238
2025-12-04 22:20:59 | INFO | root | 
2025-12-04 22:20:59 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 22:20:59 | INFO | root | End purification for resolution 8*8, loss=0.5356342196464539
2025-12-04 22:20:59 | INFO | root | End purification for resolution 16*16, loss=0.5084888339042664
2025-12-04 22:20:59 | INFO | root | End purification for resolution 32*32, loss=0.1987915337085724
2025-12-04 22:21:00 | INFO | root | End purification for resolution 64*64, loss=0.004578966647386551
2025-12-04 22:21:00 | INFO | root | Training time: 1.4833393096923828, loss: 0.4578496217727661, params_num: 5600
2025-12-04 22:21:00 | INFO | root | Purified data 1, shape: torch.Size([1, 64, 1500]), mse:0.8532202243804932
2025-12-04 22:21:00 | INFO | root | 
2025-12-04 22:21:00 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 22:21:00 | INFO | root | End purification for resolution 8*8, loss=0.5367358326911926
2025-12-04 22:21:01 | INFO | root | End purification for resolution 16*16, loss=0.49248236417770386
2025-12-04 22:21:01 | INFO | root | End purification for resolution 32*32, loss=0.12313631176948547
2025-12-04 22:21:02 | INFO | root | End purification for resolution 64*64, loss=0.002257117535918951
2025-12-04 22:21:02 | INFO | root | Training time: 1.5423247814178467, loss: 0.5000931620597839, params_num: 5600
2025-12-04 22:21:02 | INFO | root | Purified data 2, shape: torch.Size([1, 64, 1500]), mse:0.93208909034729
2025-12-04 22:21:02 | INFO | root | 
2025-12-04 22:21:02 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 22:21:02 | INFO | root | End purification for resolution 8*8, loss=0.5356032848358154
2025-12-04 22:21:02 | INFO | root | End purification for resolution 16*16, loss=0.5130130052566528
2025-12-04 22:21:03 | INFO | root | End purification for resolution 32*32, loss=0.21752183139324188
2025-12-04 22:21:03 | INFO | root | End purification for resolution 64*64, loss=0.003761277999728918
2025-12-04 22:21:03 | INFO | root | Training time: 1.630669355392456, loss: 0.4832638204097748, params_num: 5600
2025-12-04 22:21:03 | INFO | root | Purified data 3, shape: torch.Size([1, 64, 1500]), mse:0.900646984577179
2025-12-04 22:21:03 | INFO | root | 
2025-12-04 22:21:03 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 22:21:04 | INFO | root | End purification for resolution 8*8, loss=0.5360307097434998
2025-12-04 22:21:04 | INFO | root | End purification for resolution 16*16, loss=0.5063681602478027
2025-12-04 22:21:04 | INFO | root | End purification for resolution 32*32, loss=0.18004697561264038
2025-12-04 22:21:05 | INFO | root | End purification for resolution 64*64, loss=0.003475279314443469
2025-12-04 22:21:05 | INFO | root | Training time: 1.4773797988891602, loss: 0.4698619842529297, params_num: 5600
2025-12-04 22:21:05 | INFO | root | Purified data 4, shape: torch.Size([1, 64, 1500]), mse:0.875618577003479
2025-12-04 22:21:05 | INFO | root | 
2025-12-04 22:21:05 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 22:21:05 | INFO | root | End purification for resolution 8*8, loss=0.5357121229171753
2025-12-04 22:21:05 | INFO | root | End purification for resolution 16*16, loss=0.5021963119506836
2025-12-04 22:21:06 | INFO | root | End purification for resolution 32*32, loss=0.1907726377248764
2025-12-04 22:21:07 | INFO | root | End purification for resolution 64*64, loss=0.0038059167563915253
2025-12-04 22:21:07 | INFO | root | Training time: 1.5127370357513428, loss: 0.46493348479270935, params_num: 5600
2025-12-04 22:21:07 | INFO | root | Purified data 5, shape: torch.Size([1, 64, 1500]), mse:0.866457998752594
2025-12-04 22:21:07 | INFO | root | 
2025-12-04 22:21:07 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 22:21:07 | INFO | root | End purification for resolution 8*8, loss=0.5359119176864624
2025-12-04 22:21:07 | INFO | root | End purification for resolution 16*16, loss=0.5011013746261597
2025-12-04 22:21:07 | INFO | root | End purification for resolution 32*32, loss=0.18361599743366241
2025-12-04 22:21:08 | INFO | root | End purification for resolution 64*64, loss=0.0038182365242391825
2025-12-04 22:21:08 | INFO | root | Training time: 1.6529476642608643, loss: 0.5025128126144409, params_num: 5600
2025-12-04 22:21:08 | INFO | root | Purified data 6, shape: torch.Size([1, 64, 1500]), mse:0.9366180300712585
2025-12-04 22:21:08 | INFO | root | 
2025-12-04 22:21:08 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 22:21:09 | INFO | root | End purification for resolution 8*8, loss=0.5361881256103516
2025-12-04 22:21:09 | INFO | root | End purification for resolution 16*16, loss=0.5003666877746582
2025-12-04 22:21:09 | INFO | root | End purification for resolution 32*32, loss=0.1533827781677246
2025-12-04 22:21:10 | INFO | root | End purification for resolution 64*64, loss=0.004182116128504276
2025-12-04 22:21:10 | INFO | root | Training time: 1.6467533111572266, loss: 0.47922250628471375, params_num: 5600
2025-12-04 22:21:10 | INFO | root | Purified data 7, shape: torch.Size([1, 64, 1500]), mse:0.89309161901474
2025-12-04 22:21:10 | INFO | root | 
2025-12-04 22:21:10 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 22:21:10 | INFO | root | End purification for resolution 8*8, loss=0.5358378291130066
2025-12-04 22:21:11 | INFO | root | End purification for resolution 16*16, loss=0.498373806476593
2025-12-04 22:21:11 | INFO | root | End purification for resolution 32*32, loss=0.17047901451587677
2025-12-04 22:21:12 | INFO | root | End purification for resolution 64*64, loss=0.003843379206955433
2025-12-04 22:21:12 | INFO | root | Training time: 1.624230146408081, loss: 0.49522608518600464, params_num: 5600
2025-12-04 22:21:12 | INFO | root | Purified data 8, shape: torch.Size([1, 64, 1500]), mse:0.9230175018310547
2025-12-04 22:21:12 | INFO | root | 
2025-12-04 22:21:12 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 22:21:12 | INFO | root | End purification for resolution 8*8, loss=0.5361289381980896
2025-12-04 22:21:12 | INFO | root | End purification for resolution 16*16, loss=0.4921766221523285
