2025-12-04 21:58:39 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-04 21:58:39 | INFO | root | Namespace(dataset='thubenchmark', model='eegnet', fold=0, attack='autoattack', batch_size=32, seed=42, gpu_id=0, config='PTR_8_2048_rank10_fft_fft_test.yaml', sample_num=512)
2025-12-04 21:58:39 | INFO | torcheeg | 🔍 | Detected cached processing results, reading cache from ./cached_data/thubenchmark_EA.
2025-12-04 21:58:40 | INFO | root | Dataset: thubenchmark
2025-12-04 21:58:40 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/kfold_split.
2025-12-04 21:58:40 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-04 21:58:40 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/test_val_split_0.
2025-12-04 21:58:40 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-04 21:58:41 | INFO | root | Adversarial and clean data loaded, ad_data shape: torch.Size([512, 1, 64, 1500]), clean_data shape: torch.Size([512, 1, 64, 1500])
2025-12-04 21:58:41 | INFO | root | 
2025-12-04 21:58:41 | INFO | root | Model: eegnet, fold: 0
2025-12-04 21:58:41 | INFO | root | Adversarial data accuracy: 0.177734375, loss: 5.099132791161537
2025-12-04 21:58:41 | INFO | root | Clean data accuracy: 0.927734375, loss: 0.21533196786185727
2025-12-04 21:58:41 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:41 | INFO | root | End purification for resolution 8*8, loss=0.9939963817596436
2025-12-04 21:58:41 | INFO | root | End purification for resolution 16*16, loss=0.9868142604827881
2025-12-04 21:58:42 | INFO | root | End purification for resolution 32*32, loss=0.775081992149353
2025-12-04 21:58:42 | INFO | root | End purification for resolution 64*64, loss=0.5288984775543213
2025-12-04 21:58:42 | INFO | root | Training time: 1.535430908203125, loss: 0.317655473947525, params_num: 5600
2025-12-04 21:58:42 | INFO | root | Purified data 0, shape: torch.Size([1, 64, 1500]), mse:0.5817999243736267
2025-12-04 21:58:42 | INFO | root | 
2025-12-04 21:58:42 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:43 | INFO | root | End purification for resolution 8*8, loss=0.9937009811401367
2025-12-04 21:58:43 | INFO | root | End purification for resolution 16*16, loss=0.9853392243385315
2025-12-04 21:58:43 | INFO | root | End purification for resolution 32*32, loss=0.731779932975769
2025-12-04 21:58:44 | INFO | root | End purification for resolution 64*64, loss=0.4619654417037964
2025-12-04 21:58:44 | INFO | root | Training time: 1.507307529449463, loss: 0.28635650873184204, params_num: 5600
2025-12-04 21:58:44 | INFO | root | Purified data 1, shape: torch.Size([1, 64, 1500]), mse:0.5235751271247864
2025-12-04 21:58:44 | INFO | root | 
2025-12-04 21:58:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:44 | INFO | root | End purification for resolution 8*8, loss=0.9939762353897095
2025-12-04 21:58:44 | INFO | root | End purification for resolution 16*16, loss=0.9887639284133911
2025-12-04 21:58:45 | INFO | root | End purification for resolution 32*32, loss=0.8550996780395508
2025-12-04 21:58:45 | INFO | root | End purification for resolution 64*64, loss=0.6281960010528564
2025-12-04 21:58:45 | INFO | root | Training time: 1.4822943210601807, loss: 0.3639983534812927, params_num: 5600
2025-12-04 21:58:45 | INFO | root | Purified data 2, shape: torch.Size([1, 64, 1500]), mse:0.664703905582428
2025-12-04 21:58:45 | INFO | root | 
2025-12-04 21:58:46 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:46 | INFO | root | End purification for resolution 8*8, loss=0.9936941862106323
2025-12-04 21:58:46 | INFO | root | End purification for resolution 16*16, loss=0.9857399463653564
2025-12-04 21:58:46 | INFO | root | End purification for resolution 32*32, loss=0.7534469366073608
2025-12-04 21:58:47 | INFO | root | End purification for resolution 64*64, loss=0.43402963876724243
2025-12-04 21:58:47 | INFO | root | Training time: 1.496565341949463, loss: 0.27333882451057434, params_num: 5600
