2025-12-08 16:02:44 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 16:02:44 | INFO | root | Namespace(dataset='thubenchmark', model='eegnet', fold=0, attack='autoattack', batch_size=32, seed=42, gpu_id=0, config='PTRtfs_8_2048_rank30_test.yaml', sample_num=64)
2025-12-08 16:02:44 | INFO | torcheeg | 🔍 | Detected cached processing results, reading cache from ./cached_data/thubenchmark_EA.
2025-12-08 16:02:45 | INFO | root | Dataset: thubenchmark
2025-12-08 16:02:45 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/kfold_split.
2025-12-08 16:02:45 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-08 16:02:45 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/test_val_split_0.
2025-12-08 16:02:45 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-08 16:02:46 | INFO | root | Adversarial and clean data loaded, ad_data shape: torch.Size([64, 1, 64, 1500]), clean_data shape: torch.Size([64, 1, 64, 1500])
2025-12-08 16:02:46 | INFO | root | 
2025-12-08 16:02:46 | INFO | root | Model: eegnet, fold: 0
2025-12-08 16:02:46 | INFO | root | Adversarial data accuracy: 0.28125, loss: 4.070849299430847
2025-12-08 16:02:46 | INFO | root | Clean data accuracy: 0.90625, loss: 0.26086681336164474
2025-12-08 16:02:46 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:02:46 | INFO | root | End purification for resolution 8*8, loss=0.0010800656164065003
2025-12-08 16:02:46 | INFO | root | End purification for resolution 16*16, loss=0.009058144874870777
2025-12-08 16:02:47 | INFO | root | End purification for resolution 32*32, loss=0.04409927874803543
2025-12-08 16:02:48 | INFO | root | End purification for resolution 64*64, loss=0.1721004992723465
2025-12-08 16:02:48 | INFO | root | Training time: 2.678104877471924, loss: 0.15712597966194153, params_num: 29768
2025-12-08 16:02:48 | INFO | root | Purified data 0, shape: torch.Size([1, 64, 1500]), mse:0.509217381477356
2025-12-08 16:02:48 | INFO | root | 
2025-12-08 16:02:48 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:02:49 | INFO | root | End purification for resolution 8*8, loss=0.002026535104960203
2025-12-08 16:02:49 | INFO | root | End purification for resolution 16*16, loss=0.012748818844556808
2025-12-08 16:02:50 | INFO | root | End purification for resolution 32*32, loss=0.05138183385133743
2025-12-08 16:02:51 | INFO | root | End purification for resolution 64*64, loss=0.15447144210338593
2025-12-08 16:02:51 | INFO | root | Training time: 2.4607505798339844, loss: 0.13956183195114136, params_num: 29768
2025-12-08 16:02:51 | INFO | root | Purified data 1, shape: torch.Size([1, 64, 1500]), mse:0.4398113489151001
2025-12-08 16:02:51 | INFO | root | 
2025-12-08 16:02:51 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:02:51 | INFO | root | End purification for resolution 8*8, loss=0.0006998252938501537
2025-12-08 16:02:51 | INFO | root | End purification for resolution 16*16, loss=0.006276347208768129
2025-12-08 16:02:52 | INFO | root | End purification for resolution 32*32, loss=0.032646726816892624
2025-12-08 16:02:53 | INFO | root | End purification for resolution 64*64, loss=0.19755211472511292
2025-12-08 16:02:53 | INFO | root | Training time: 2.4584200382232666, loss: 0.1772364377975464, params_num: 29768
2025-12-08 16:02:53 | INFO | root | Purified data 2, shape: torch.Size([1, 64, 1500]), mse:0.5777403116226196
2025-12-08 16:02:53 | INFO | root | 
2025-12-08 16:02:53 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:02:54 | INFO | root | End purification for resolution 8*8, loss=0.0013968038838356733
2025-12-08 16:02:54 | INFO | root | End purification for resolution 16*16, loss=0.009059938602149487
2025-12-08 16:02:54 | INFO | root | End purification for resolution 32*32, loss=0.03825785592198372
2025-12-08 16:02:56 | INFO | root | End purification for resolution 64*64, loss=0.13159483671188354
2025-12-08 16:02:56 | INFO | root | Training time: 2.511198043823242, loss: 0.11743155866861343, params_num: 29768
2025-12-08 16:02:56 | INFO | root | Purified data 3, shape: torch.Size([1, 64, 1500]), mse:0.36119115352630615
2025-12-08 16:02:56 | INFO | root | 
2025-12-08 16:02:56 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:02:56 | INFO | root | End purification for resolution 8*8, loss=0.0034493806306272745
2025-12-08 16:02:56 | INFO | root | End purification for resolution 16*16, loss=0.009306585416197777
2025-12-08 16:02:57 | INFO | root | End purification for resolution 32*32, loss=0.04634109511971474
2025-12-08 16:02:58 | INFO | root | End purification for resolution 64*64, loss=0.16043056547641754
2025-12-08 16:02:58 | INFO | root | Training time: 2.672003984451294, loss: 0.14092740416526794, params_num: 29768
2025-12-08 16:02:58 | INFO | root | Purified data 4, shape: torch.Size([1, 64, 1500]), mse:0.43527498841285706
2025-12-08 16:02:58 | INFO | root | 
2025-12-08 16:02:58 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:02:59 | INFO | root | End purification for resolution 8*8, loss=0.001723077381029725
2025-12-08 16:02:59 | INFO | root | End purification for resolution 16*16, loss=0.010509916581213474
2025-12-08 16:03:00 | INFO | root | End purification for resolution 32*32, loss=0.04980304464697838
2025-12-08 16:03:01 | INFO | root | End purification for resolution 64*64, loss=0.162770614027977
2025-12-08 16:03:01 | INFO | root | Training time: 2.463555335998535, loss: 0.14792566001415253, params_num: 29768
2025-12-08 16:03:01 | INFO | root | Purified data 5, shape: torch.Size([1, 64, 1500]), mse:0.4774029850959778
2025-12-08 16:03:01 | INFO | root | 
2025-12-08 16:03:01 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:01 | INFO | root | End purification for resolution 8*8, loss=0.0010680889245122671
2025-12-08 16:03:02 | INFO | root | End purification for resolution 16*16, loss=0.007948712445795536
2025-12-08 16:03:02 | INFO | root | End purification for resolution 32*32, loss=0.025470910593867302
2025-12-08 16:03:03 | INFO | root | End purification for resolution 64*64, loss=0.1654013693332672
2025-12-08 16:03:03 | INFO | root | Training time: 2.469534397125244, loss: 0.15187624096870422, params_num: 29768
2025-12-08 16:03:03 | INFO | root | Purified data 6, shape: torch.Size([1, 64, 1500]), mse:0.4948006868362427
2025-12-08 16:03:03 | INFO | root | 
2025-12-08 16:03:03 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:04 | INFO | root | End purification for resolution 8*8, loss=0.0020876366179436445
2025-12-08 16:03:04 | INFO | root | End purification for resolution 16*16, loss=0.008341822773218155
2025-12-08 16:03:05 | INFO | root | End purification for resolution 32*32, loss=0.039614252746105194
2025-12-08 16:03:06 | INFO | root | End purification for resolution 64*64, loss=0.15388266742229462
2025-12-08 16:03:06 | INFO | root | Training time: 2.5154788494110107, loss: 0.1349043846130371, params_num: 29768
2025-12-08 16:03:06 | INFO | root | Purified data 7, shape: torch.Size([1, 64, 1500]), mse:0.4195365309715271
2025-12-08 16:03:06 | INFO | root | 
2025-12-08 16:03:06 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:06 | INFO | root | End purification for resolution 8*8, loss=0.0015429200138896704
2025-12-08 16:03:07 | INFO | root | End purification for resolution 16*16, loss=0.007277840748429298
