2025-12-08 15:46:31 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 15:46:31 | INFO | root | Namespace(dataset='thubenchmark', model='eegnet', fold=0, attack='autoattack', batch_size=32, seed=42, gpu_id=0, config='PTRtfs_8_2048_rank30_test.yaml', sample_num=64)
2025-12-08 15:46:31 | INFO | torcheeg | 🔍 | Detected cached processing results, reading cache from ./cached_data/thubenchmark_EA.
2025-12-08 15:46:32 | INFO | root | Dataset: thubenchmark
2025-12-08 15:46:32 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/kfold_split.
2025-12-08 15:46:32 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-08 15:46:32 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/test_val_split_0.
2025-12-08 15:46:32 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-08 15:46:33 | INFO | root | Adversarial and clean data loaded, ad_data shape: torch.Size([64, 1, 64, 1500]), clean_data shape: torch.Size([64, 1, 64, 1500])
2025-12-08 15:46:33 | INFO | root | 
2025-12-08 15:46:33 | INFO | root | Model: eegnet, fold: 0
2025-12-08 15:46:33 | INFO | root | Adversarial data accuracy: 0.28125, loss: 4.070849299430847
2025-12-08 15:46:33 | INFO | root | Clean data accuracy: 0.90625, loss: 0.26086681336164474
2025-12-08 15:46:33 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:33 | INFO | root | End purification for resolution 8*8, loss=0.0008563669980503619
2025-12-08 15:46:33 | INFO | root | End purification for resolution 16*16, loss=0.00899620819836855
2025-12-08 15:46:34 | INFO | root | End purification for resolution 32*32, loss=0.032327648252248764
2025-12-08 15:46:35 | INFO | root | End purification for resolution 64*64, loss=0.1645308881998062
2025-12-08 15:46:35 | INFO | root | Training time: 2.3180737495422363, loss: 0.15248292684555054, params_num: 29768
2025-12-08 15:46:35 | INFO | root | Purified data 0, shape: torch.Size([1, 64, 1500]), mse:0.4938918948173523
2025-12-08 15:46:35 | INFO | root | 
2025-12-08 15:46:35 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:35 | INFO | root | End purification for resolution 8*8, loss=0.0018611476989462972
2025-12-08 15:46:36 | INFO | root | End purification for resolution 16*16, loss=0.011266907677054405
2025-12-08 15:46:36 | INFO | root | End purification for resolution 32*32, loss=0.019414737820625305
2025-12-08 15:46:37 | INFO | root | End purification for resolution 64*64, loss=0.15059132874011993
2025-12-08 15:46:37 | INFO | root | Training time: 2.3234848976135254, loss: 0.13920316100120544, params_num: 29768
